SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
648GS2035, GS, 17-Sep-2026, 100.00, 97.71, 98.99, 97.71, 98.30, 98.30, 98.22, 515, 0.51, 6, 515, 100.00
654GS2032, GS, 17-Sep-2026, 100.00, 99.00, 99.50, 99.00, 99.50, 99.25, 99.25, 2000000, 1985.00, 4, 2000000, 100.00
657GS2033A, GS, 17-Sep-2026, 97.81, 97.51, 97.60, 97.51, 97.60, 97.60, 97.57, 500, 0.49, 5, 500, 100.00
667GS2035, GS, 17-Sep-2026, 105.75, 105.00, 105.00, 105.00, 105.00, 105.00, 105.00, 1000000, 1050.00, 2, 1000000, 100.00
668GS2040, GS, 17-Sep-2026, 96.50, 98.44, 98.44, 96.50, 96.50, 96.50, 96.86, 1100, 1.07, 5, 1000, 90.91
676GS2061, GS, 17-Sep-2026, 89.48, 89.06, 90.00, 89.06, 89.49, 89.49, 89.49, 10238, 9.16, 25, 10237, 99.99
679GS2031, GS, 17-Sep-2026, 101.00, 101.60, 101.60, 101.60, 101.60, 101.60, 101.60, 330, 0.34, 1, 330, 100.00
68GS2060, GS, 17-Sep-2026, 91.50, 89.21, 90.50, 89.21, 90.50, 90.50, 89.86, 2, 0.00, 2, 1, 50.00
690GS2065, GS, 17-Sep-2026, 93.35, 92.11, 93.55, 92.11, 92.70, 92.70, 92.67, 6182, 5.73, 14, 5571, 90.12
692GS2039, GS, 17-Sep-2026, 98.70, 98.02, 98.02, 98.02, 98.02, 98.02, 98.02, 80, 0.08, 1, 80, 100.00
694GS2036, GS, 17-Sep-2026, 101.05, 101.03, 101.03, 101.03, 101.03, 101.03, 101.03, 1374, 1.39, 6, 1374, 100.00
695GS2061, GS, 17-Sep-2026, 92.96, 93.00, 93.00, 92.40, 92.90, 92.90, 92.48, 7104, 6.57, 7, 7104, 100.00
699GS2051, GS, 17-Sep-2026, 95.60, 95.90, 95.90, 95.90, 95.90, 95.90, 95.90, 2400, 2.30, 1, 2400, 100.00
702GS2027, GS, 17-Sep-2026, 102.21, 102.23, 102.23, 102.23, 102.23, 102.23, 102.23, 400, 0.41, 1, 400, 100.00
706GS2028, GS, 17-Sep-2026, 104.00, 104.10, 104.10, 104.10, 104.10, 104.10, 104.10, 5000, 5.21, 1, 5000, 100.00
709GS2054, GS, 17-Sep-2026, 94.95, 95.20, 95.20, 93.51, 94.70, 94.70, 94.63, 8160, 7.72, 12, 8160, 100.00
709GS2074, GS, 17-Sep-2026, 94.49, 95.00, 95.00, 93.51, 94.59, 94.53, 94.10, 45035, 42.38, 65, 40729, 90.44
710GS2029, GS, 17-Sep-2026, 104.00, 104.00, 104.00, 104.00, 104.00, 104.00, 104.00, 1000200, 1040.21, 3, 1000200, 100.00
717GS2030, GS, 17-Sep-2026, 104.80, 104.79, 104.80, 104.79, 104.80, 104.79, 104.79, 12000, 12.58, 3, 12000, 100.00
718GS2033, GS, 17-Sep-2026, 101.05, 102.00, 102.00, 101.11, 102.00, 102.00, 101.90, 2663, 2.71, 8, 2663, 100.00
718GS2037, GS, 17-Sep-2026, 102.30, 103.94, 103.94, 102.00, 102.00, 102.00, 102.00, 1511504, 1541.74, 17, 1511504, 100.00
71GS2034, GS, 17-Sep-2026, 103.50, 102.47, 103.00, 102.47, 103.00, 102.89, 102.89, 6176, 6.35, 6, 5176, 83.81
724GS2055, GS, 17-Sep-2026, 96.06, 96.20, 96.65, 96.00, 96.59, 96.55, 96.19, 6491, 6.24, 14, 6491, 100.00
725GS2063, GS, 17-Sep-2026, 96.17, 96.44, 96.65, 96.10, 96.50, 96.49, 96.32, 138600, 133.50, 73, 122920, 88.69
726GS2032, GS, 17-Sep-2026, 101.73, 101.75, 101.80, 101.73, 101.80, 101.80, 101.79, 11389, 11.59, 16, 11389, 100.00
726GS2033, GS, 17-Sep-2026, 101.70, 102.50, 102.50, 102.50, 102.50, 102.50, 102.50, 500, 0.51, 1, 500, 100.00
732GS2030, GS, 17-Sep-2026, 103.61, 103.61, 103.61, 103.61, 103.61, 103.61, 103.61, 100, 0.10, 1, 100, 100.00
734GS2064, GS, 17-Sep-2026, 97.94, 98.54, 98.54, 98.15, 98.50, 98.48, 98.32, 23088, 22.70, 29, 18088, 78.34
736GS2052, GS, 17-Sep-2026, 98.67, 98.75, 99.25, 97.90, 99.25, 99.25, 98.61, 516, 0.51, 4, 511, 99.03
737GS2028, GS, 17-Sep-2026, 104.40, 103.36, 104.01, 103.36, 104.01, 104.01, 103.79, 300, 0.31, 3, 300, 100.00
738GS2027, GS, 17-Sep-2026, 102.48, 102.11, 102.50, 102.11, 102.40, 102.40, 102.48, 23216, 23.79, 16, 23166, 99.78
73GS2053, GS, 17-Sep-2026, 98.00, 98.00, 98.00, 97.91, 98.00, 98.00, 98.00, 12611, 12.36, 28, 12611, 100.00
740IIFCL33, N1, 17-Sep-2026, 1151.37, 1151.37, 1151.37, 1151.37, 1151.37, 1151.37, 1151.37, 200, 2.30, 2, 200, 100.00
743GS2076, GS, 17-Sep-2026, 98.15, 98.50, 99.00, 98.30, 98.45, 98.45, 98.43, 7812, 7.69, 17, 5512, 70.56
746GS2073, GS, 17-Sep-2026, 101.99, 100.20, 101.99, 100.00, 101.99, 101.99, 100.18, 1001, 1.00, 3, 1001, 100.00
