TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-17,2026-09-17,CM,NSE,STK,12533,INE0D0U01013,AAATECH,EQ,,,,,AAA TECHNOLOGIES LIMITED,93.00,93.00,83.80,84.57,84.55,92.54,,84.56,,,203794,17405282.16,2313,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,23729,INE883F01010,AADHARHFC,EQ,,,,,AADHAR HOUSING FINANCE L,455.20,470.50,455.20,469.35,470.00,458.70,,469.35,,,221612,103385590.20,9841,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,235,INE087Z01024,AAKASH,EQ,,,,,AAKASH EXPLORATION SER L,8.71,9.09,8.71,8.92,8.91,8.82,,8.92,,,45636,403338.19,217,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,5245,INE198H01019,AAREYDRUGS,EQ,,,,,AAREY DRUGS & PHARM LTD,102.49,102.96,100.00,101.72,102.96,99.94,,101.71,,,178022,18050814.69,1550,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,1030,INE721Z01010,AARON,EQ,,,,,AARON INDUSTRIES LIMITED,125.34,126.98,121.80,124.42,124.02,124.71,,124.42,,,3825,475441.47,220,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,19078,IN0020200104,SGBJUN28,GB,,,,,2.5%GOLDBONDS2028SR-III,15100.00,15100.00,14900.00,14930.00,14930.00,15007.61,,14930.00,,,378,5659867.38,38,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,1342,IN0020200286,SGBN28VIII,GB,,,,,2.5%GOLDBONDS2028SR-VIII,14930.00,14995.00,14925.00,14980.00,14980.00,15016.76,,14980.00,,,152,2274745.06,12,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,3742,IN0020210053,SGBMAY29I,GB,,,,,2.5%GOLDBONDS2029SR-I,14903.00,15000.01,14903.00,14967.66,14945.00,15003.50,,14967.66,,,494,7389250.93,71,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,3743,IN0020210061,SGBJUN29II,GB,,,,,2.5%GOLDBONDS2029SR-II,14906.00,14995.00,14902.00,14991.00,14991.00,14998.00,,14986.50,,,263,3928337.66,38,F1,1,,,,,
2026-09-17,2026-09-17,CM,NSE,STK,3800,IN0020210087,SGBJU29III,GB,,,,,2.5%GOLDBONDS2029SR-III,14901.80,14955.00,14901.80,14955.00,14955.00,14995.00,,14955.00,,,199,2971551.23,29,F1,1,,,,,
